timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:14:15,7.2,18152,108174,0,0,0.00,0,0,0.00,0,0,0.00,18.12,127.66,33.50,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:14:17,6.6,18293,108032,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:20,7.2,18104,108223,0,0,0.00,0,0,0.00,0,0,0.00,17.12,78.85,20.10,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,10,3643,24564
2026-01-15 20:14:22,7.2,18265,108061,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:14:24,7.2,18126,108201,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:27,6.6,18201,108125,0,0,0.00,0,0,0.00,0,0,0.00,18.75,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,13,3643,24564
2026-01-15 20:14:29,6.9,18133,108194,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,5.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:14:31,11.2,18263,108064,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:34,6.9,18125,108202,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:14:36,6.6,18096,108231,0,0,0.00,0,0,0.00,0,0,0.00,18.25,127.81,34.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:14:38,7.5,18272,108054,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.90,0,0,0.00,0,.06,0.70,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:14:40,6.5,18076,108251,0,0,0.00,0,0,0.00,0,0,0.00,18.00,121.07,34.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:14:43,6.3,18238,108088,0,0,0.00,0,0,0.00,0,0,0.00,17.87,0,3.60,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:45,7.2,18060,108267,0,0,0.00,0,0,0.00,0,0,0.00,18.62,0,4.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:47,7.5,18151,108176,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:50,7.4,18125,108202,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:14:52,7.2,18268,108059,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:54,7.7,18187,108140,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:56,7.4,18153,108173,0,0,0.00,0,0,0.00,0,0,0.00,18.12,107.26,31.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:59,7.6,18210,108116,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:15:01,7.1,18146,108174,0,0,0.00,0,0,0.00,0,0,0.00,18.12,129.41,35.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:15:03,6.3,18299,108028,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:15:06,7.1,18160,108166,0,0,0.00,0,0,0.00,0,0,0.00,15.37,0,3.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,13,3643,24564
2026-01-15 20:15:08,7.2,18292,108035,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:15:10,7.8,18153,108174,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.00,0,0,0.00,0,.11,1.30,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:15:13,6.3,18259,108068,0,0,0.00,0,0,0.00,0,0,0.00,17.37,0,3.40,0,0,0.00,0,2.18,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:15:15,6.5,18151,108176,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:15:17,10.9,18151,108176,0,0,0.00,0,0,0.00,0,0,0.00,19.12,44.33,15.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:15:19,6.6,18221,108105,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:15:22,7.6,18136,108191,0,0,0.00,0,0,0.00,0,0,0.00,18.25,131.29,36.50,0,0,0.00,0,.10,0.50,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:15:24,7.9,18274,108053,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.40,0,0,0.00,0,.46,0.70,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:15:26,7.4,18165,108162,0,0,0.00,0,0,0.00,0,0,0.00,18.12,63.58,20.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:15:29,6.9,18308,108019,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,3.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:15:31,7.8,18204,108122,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,5.10,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:15:33,7.8,18283,108043,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:15:35,7.5,18106,108221,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:15:38,10.9,18280,108047,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:15:40,6.8,18147,108180,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:15:42,6.8,18159,108168,0,0,0.00,0,0,0.00,0,0,0.00,18.00,127.32,37.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:15:45,6.6,18233,108093,0,0,0.00,0,0,0.00,0,0,0.00,19.25,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:15:47,6.9,18124,108203,0,0,0.00,0,0,0.00,0,0,0.00,15.25,127.35,32.90,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:15:49,7.7,18297,108029,0,0,0.00,0,0,0.00,0,0,0.00,16.12,0,3.00,0,0,0.00,0,2.16,0.70,0,0,0.00,0,0,0.00,10,3643,24564
2026-01-15 20:15:52,6.8,18143,108184,0,0,0.00,0,0,0.00,0,0,0.00,16.12,0,3.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:15:54,7.7,18262,108065,0,0,0.00,0,0,0.00,0,0,0.00,15.25,0,3.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:15:56,7.1,18208,108118,0,0,0.00,0,0,0.00,0,0,0.00,15.37,0,3.90,0,0,0.00,0,.15,0.70,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:15:58,7.2,18205,108122,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:01,7.5,18155,108172,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:16:03,7.4,18214,108112,0,0,0.00,0,0,0.00,0,0,0.00,19.12,83.00,27.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:05,6.8,18314,108012,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.60,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:08,6.8,18190,108137,0,0,0.00,0,0,0.00,0,0,0.00,17.25,123.15,33.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:10,7.1,18363,107963,0,0,0.00,0,0,0.00,0,0,0.00,17.12,0,3.70,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,12,3643,24564
2026-01-15 20:16:12,7.2,18178,108149,0,0,0.00,0,0,0.00,0,0,0.00,17.12,4.38,4.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:16:15,7.4,18284,108042,0,0,0.00,0,0,0.00,0,0,0.00,17.25,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:16:17,7.1,18201,108126,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,3.80,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:16:19,7.5,18281,108045,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:16:21,6.3,18158,108168,0,0,0.00,0,0,0.00,0,0,0.00,19.25,0,3.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:16:24,9.9,18238,108088,0,0,0.00,0,0,0.00,0,0,0.00,19.00,37.90,15.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:16:26,6.6,18244,108082,0,0,0.00,0,0,0.00,0,0,0.00,15.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3643,24564
2026-01-15 20:16:28,6.8,18207,108119,0,0,0.00,0,0,0.00,0,0,0.00,18.12,123.42,34.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:16:31,6.9,18331,107995,0,0,0.00,0,0,0.00,0,0,0.00,17.12,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:33,6.6,18267,108060,0,0,0.00,0,0,0.00,0,0,0.00,17.12,79.87,23.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:16:35,7.2,18326,108001,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.70,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:16:38,6.6,18177,108149,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:40,7.8,18298,108028,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,2.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:42,7.0,18171,108155,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.70,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:16:44,10.0,18266,108061,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:47,8.2,18225,108102,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.40,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:16:49,6.6,18156,108171,0,0,0.00,0,0,0.00,0,0,0.00,17.75,126.76,31.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:51,7.4,18224,108103,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,3.30,0,0,0.00,0,2.16,0.50,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:54,6.8,18166,108160,0,0,0.00,0,0,0.00,0,0,0.00,18.12,124.06,37.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:56,6.8,18298,108028,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,4.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:16:58,7.2,18183,108144,0,0,0.00,0,0,0.00,0,0,0.00,18.75,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:17:00,7.1,18340,107986,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:17:03,7.7,18176,108151,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:17:05,6.3,18292,108035,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.20,0,0,0.00,0,.13,1.10,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:17:07,6.8,18194,108132,0,0,0.00,0,0,0.00,0,0,0.00,17.62,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:17:10,6.3,18190,108136,0,0,0.00,0,0,0.00,0,0,0.00,18.50,89.86,26.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:17:12,6.9,18244,108083,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3643,24564
2026-01-15 20:17:14,7.4,18118,108209,0,0,0.00,0,0,0.00,0,0,0.00,18.12,127.97,33.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:17:17,7.7,18317,108009,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:17:19,7.2,18186,108140,0,0,0.00,0,0,0.00,0,0,0.00,14.12,12.39,5.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:17:21,8.0,18291,108035,0,0,0.00,0,0,0.00,0,0,0.00,16.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:17:23,6.9,18230,108096,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:17:26,7.7,18306,108021,0,0,0.00,0,0,0.00,0,0,0.00,17.25,0,3.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:17:28,6.8,18253,108074,0,0,0.00,0,0,0.00,0,0,0.00,17.12,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:17:30,11.1,18293,108033,0,0,0.00,0,0,0.00,0,0,0.00,17.12,31.33,13.80,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:17:33,7.9,18232,108095,0,0,0.00,0,0,0.00,0,0,0.00,17.37,0,4.10,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:17:35,8.1,18221,108105,0,0,0.00,0,0,0.00,0,0,0.00,18.25,118.14,35.80,0,0,0.00,0,.06,1.10,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:17:37,7.1,18389,107938,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.60,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,4,3643,24564
2026-01-15 20:17:39,7.0,18237,108089,0,0,0.00,0,0,0.00,0,0,0.00,18.12,67.59,22.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:17:42,6.4,18396,107931,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,3.70,0,0,0.00,0,.07,1.10,0,0,0.00,0,0,0.00,11,3643,24564
2026-01-15 20:17:44,7.2,18253,108073,0,0,0.00,0,0,0.00,0,0,0.00,14.25,0,3.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:17:46,.9,17553,108774,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:17:49,.6,17543,108784,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
