timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 19:36:03,7.1,70273,56054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:36:04,7.2,70254,56072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:36:06,6.6,70298,56028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:36:07,18.4,70365,55961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:36:08,7.6,70382,55943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:36:09,7.1,70020,56305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:36:11,7.2,70111,56216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:36:12,7.0,70217,56107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:36:13,6.9,70358,55969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:36:15,6.6,70343,55984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:36:16,7.1,70368,55958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:36:17,7.1,70385,55942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:36:18,7.2,70500,55826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:36:20,6.9,70453,55873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:36:21,7.8,70484,55842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3434,24564
2026-01-15 19:36:22,6.8,70491,55835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3434,24564
2026-01-15 19:36:23,7.6,70606,55720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3434,24564
2026-01-15 19:36:25,6.6,70642,55685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:26,7.4,70593,55733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:27,6.6,70582,55744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:36:28,7.6,70705,55621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:30,6.4,70727,55599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:31,7.1,70756,55571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:32,6.7,70770,55556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:33,6.6,70863,55464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:36:35,7.6,70908,55418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3425,24564
2026-01-15 19:36:36,7.1,70912,55414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:37,6.2,70895,55431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:36:38,7.2,71021,55306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:40,7.1,71038,55289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:41,7.1,71080,55247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:36:42,7.4,71065,55262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:36:43,7.1,71199,55128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3425,24564
2026-01-15 19:36:45,6.6,71201,55126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:36:46,6.2,71191,55135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:36:47,6.8,71219,55107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:48,7.7,71325,55002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:50,7.0,71321,55005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:51,5.9,71265,55061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:52,6.8,71243,55084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:36:53,7.5,71420,54907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:36:55,6.6,71435,54891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:36:56,6.8,71439,54888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3425,24564
2026-01-15 19:36:57,6.9,71432,54895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3425,24564
2026-01-15 19:36:58,9.9,71565,54761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:00,6.6,71550,54776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:37:01,6.5,71499,54828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:02,7.3,71521,54806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:37:03,10.8,71642,54684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:37:05,7.2,71667,54660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:37:06,6.9,71683,54644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:37:07,6.6,71674,54652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3425,24564
2026-01-15 19:37:08,19.1,71781,54546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:37:10,6.8,71796,54531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:37:11,7.7,71763,54564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:37:12,7.1,71790,54537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:37:13,7.3,71610,54715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:15,7.5,71748,54579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:37:16,7.5,71809,54517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:37:17,7.6,71834,54492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3425,24564
2026-01-15 19:37:18,7.0,71821,54506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:37:20,7.3,71972,54355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:37:21,6.5,71974,54353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:37:22,6.9,71997,54330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3425,24564
2026-01-15 19:37:24,6.8,71792,54535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:25,8.1,71859,54468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:26,7.2,71917,54409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:37:27,7.4,71934,54392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:29,6.4,71972,54354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3425,24564
2026-01-15 19:37:30,7.1,72113,54214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:31,6.6,72118,54209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:37:32,7.7,72130,54197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:34,6.4,72073,54253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:35,7.4,72241,54086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:36,7.2,72263,54048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:37,7.0,72257,54070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:37:39,6.9,72262,54065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:40,7.2,72377,53949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:37:41,7.4,72374,53953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:42,6.9,72398,53929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:44,6.9,72388,53939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:45,6.9,72456,53871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:46,7.4,72438,53889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:47,7.2,72471,53856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:49,6.7,72471,53856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3425,24564
2026-01-15 19:37:50,7.2,72587,53739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:51,6.6,72546,53781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:37:52,6.4,72607,53719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:54,6.4,72582,53745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:55,6.5,72728,53599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:56,7.1,72707,53620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:57,6.5,72746,53581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:37:59,7.3,72750,53577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:00,10.0,72883,53444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:38:01,7.3,72920,53406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:38:02,6.6,72885,53442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3425,24564
2026-01-15 19:38:04,7.4,72872,53455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:38:05,9.2,72995,53332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:06,7.2,73004,53323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:38:07,6.6,73020,53307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:09,7.1,73036,53290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:38:10,18.6,73119,53207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:38:11,7.1,73161,53165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3425,24564
2026-01-15 19:38:12,6.9,73110,53217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:38:14,6.3,73113,53214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3425,24564
2026-01-15 19:38:15,6.8,73195,53132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:38:16,7.1,73232,53095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:38:17,7.0,73196,53131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:19,6.9,73198,53128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:38:20,7.4,73253,53073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3425,24564
2026-01-15 19:38:21,7.4,73335,52992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:22,7.2,73340,52987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:38:24,7.0,73334,52993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:38:25,6.8,73349,52978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3425,24564
2026-01-15 19:38:26,7.7,73457,52869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3425,24564
2026-01-15 19:38:27,6.7,73250,53077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:29,7.1,73287,53040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:30,7.2,73291,53036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:38:31,7.3,73526,52801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:32,7.0,73567,52760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3425,24564
2026-01-15 19:38:34,7.1,73604,52722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3425,24564
2026-01-15 19:38:35,6.9,73598,52728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3425,24564
2026-01-15 19:38:36,6.9,73674,52652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:38:38,7.1,73414,52912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3425,24564
2026-01-15 19:38:39,6.9,73482,52845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:40,6.9,73491,52835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:41,7.7,73690,52637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:43,7.0,73719,52608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:44,6.6,73733,52594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:38:45,6.9,73717,52609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:38:46,6.3,73857,52470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:38:48,6.8,73840,52487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:38:49,7.4,73853,52474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:50,6.5,73806,52521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:51,8.0,73964,52363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:53,6.8,73995,52331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:54,7.0,74002,52324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:38:55,7.1,74013,52314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3425,24564
2026-01-15 19:38:56,6.9,74090,52237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:38:58,6.5,74127,52199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:38:59,6.6,74155,52172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:39:00,7.4,74210,52117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:39:01,8.4,74351,51976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:39:03,6.6,74375,51952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:39:04,6.5,74320,52007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:39:05,7.7,74355,51972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:39:06,10.6,74479,51847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3425,24564
2026-01-15 19:39:08,6.9,74514,51813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:39:09,7.0,74503,51823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3425,24564
2026-01-15 19:39:10,6.8,74449,51878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:39:11,12.7,74569,51756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:39:13,6.6,74571,51756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3425,24564
2026-01-15 19:39:14,6.5,74559,51768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:39:15,7.1,74612,51715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:39:16,15.5,74657,51670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,24564
2026-01-15 19:39:18,7.1,74678,51649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:39:19,7.6,74698,51628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3425,24564
2026-01-15 19:39:20,9.1,74720,51606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3375,24564
2026-01-15 19:39:21,6.8,74927,51399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3690,24564
2026-01-15 19:39:23,6.3,75063,51264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3514,24564
2026-01-15 19:39:24,6.7,74892,51435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:39:25,7.8,74875,51452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:26,7.0,74807,51520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:28,6.9,74962,51365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:39:29,7.2,74923,51404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:30,6.8,74924,51403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:32,6.9,74960,51366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:33,6.9,75076,51251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:39:34,6.9,75046,51281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:39:35,7.3,75051,51276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:39:37,6.6,75018,51309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:38,8.0,75104,51223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:39:39,7.1,75125,51202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
