timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:59:55,4.9,18269,108056,0,0,0.00,4.37,0,99.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:59:57,4.8,18270,108057,2.12,63.64,18.10,3.50,60.23,101.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:59,4.3,18336,107990,0,0,0.00,5.25,0,84.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,1.20,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 21:00:02,4.6,18292,108035,0,0,0.00,4.50,0,83.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 21:00:04,4.5,18343,107984,0,0,0.00,3.62,0,85.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3820,24564
2026-01-15 21:00:06,4.6,18336,107991,0,0,0.00,4.37,0,84.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3820,24564
2026-01-15 21:00:09,9.5,18314,108004,0,0,0.00,9.37,0,60.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:11,4.9,18353,107974,0,0,0.00,4.50,0,85.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:13,3.8,18373,107952,1.75,33.84,28.00,15.37,37.37,29.50,0,0,0.00,0,0,0.00,0,0,0.00,0,2.19,0.60,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:15,7.4,18271,108056,0,0,0.00,6.87,0,74.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:18,5.2,18267,108060,4.00,74.15,21.80,3.62,74.15,77.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:20,5.7,18338,107989,0,0,0.00,5.62,0,70.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:22,4.9,18265,108062,0,7.24,1.90,9.37,3.31,67.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 21:00:25,6.6,18382,107945,0,0,0.00,13.00,0,37.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:27,4.0,18281,108045,0,0,0.00,6.37,0,78.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3820,24564
2026-01-15 21:00:29,7.4,18327,108000,18.25,0,4.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:32,6.9,18236,108090,18.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:34,9.7,18372,107954,10.12,70.29,63.80,6.25,73.79,42.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:36,7.1,18410,107917,18.12,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 21:00:38,6.6,18318,108010,5.62,123.03,58.40,4.00,123.03,72.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:41,6.6,18444,107882,18.00,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.50,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 21:00:43,7.9,18294,108032,16.75,42.25,15.70,.37,37.71,24.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3820,24564
2026-01-15 21:00:45,6.6,18403,107923,18.12,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:48,8.3,18413,107914,18.25,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3820,24564
2026-01-15 21:00:50,10.2,18498,107829,15.25,.01,27.90,2.25,.01,1.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,14,3820,24564
2026-01-15 21:00:52,7.1,18410,107916,17.12,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:00:55,8.9,18464,107862,12.00,.28,33.40,6.37,.34,8.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 21:00:57,7.1,18349,107977,17.25,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3820,24564
2026-01-15 21:00:59,7.1,18303,108024,6.37,128.60,74.80,7.00,128.60,75.90,0,0,0.00,0,0,0.00,0,0,0.00,.52,.08,1.30,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 21:01:01,6.4,18455,107872,19.00,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:01:04,7.4,18325,108001,11.87,95.81,28.10,0,90.49,45.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:01:06,7.2,18502,107824,18.75,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:01:08,6.7,18384,107943,16.25,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:01:11,7.1,18539,107788,0,0,0.00,17.37,0,8.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.60,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 21:01:13,6.7,18411,107916,0,0,0.00,5.87,0,75.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,1.00,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 21:01:15,9.9,18432,107895,1.25,0,1.90,9.62,0,46.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.60,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 21:01:18,3.5,18406,107921,0,0,0.00,5.12,0,84.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:01:20,13.3,18340,107987,2.00,6.84,16.50,10.25,11.22,33.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:01:22,5.8,18395,107931,0,0,0.00,4.12,0,99.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:01:24,3.7,18355,107972,3.12,48.14,38.40,11.37,48.14,55.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:01:27,6.9,18362,107964,0,0,0.00,17.25,0,6.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 21:01:29,5.7,18312,108014,1.75,33.26,14.90,3.87,32.03,95.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:01:31,7.1,18468,107859,18.00,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,7,3820,24564
2026-01-15 21:01:34,6.7,18366,107961,18.75,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,12,3820,24564
2026-01-15 21:01:36,10.4,18464,107863,15.50,0,10.80,1.75,0,0.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3820,24564
2026-01-15 21:01:38,7.5,18349,107978,19.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:01:41,10.1,18450,107877,3.25,41.41,46.30,13.37,46.90,32.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 21:01:43,6.4,18414,107913,0,0,0.00,8.50,0,70.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 21:01:45,5.5,18390,107937,2.50,85.72,46.30,9.00,85.72,48.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3779,24564
2026-01-15 21:01:47,6.6,18593,107734,0,0,0.00,17.00,0,9.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,8,3779,24564
2026-01-15 21:01:50,4.9,18408,107918,4.25,77.78,24.60,5.00,73.82,83.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:01:52,6.9,18535,107791,0,0,0.00,6.87,0,75.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:01:54,3.7,18414,107913,0,0,0.00,3.37,0,95.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:01:57,6.4,18476,107851,0,0,0.00,9.62,0,60.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3779,24564
2026-01-15 21:01:59,3.7,18328,107998,0,0,0.00,5.25,0,91.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,1.30,0,0,0.00,0,0,0.00,4,3779,24564
2026-01-15 21:02:01,10.0,18438,107889,0,0,0.00,17.00,0,5.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.10,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:02:04,5.7,18383,107944,0,0,0.00,5.25,0,77.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:02:06,10.9,18424,107903,6.00,52.70,48.60,10.12,57.10,37.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:02:08,7.1,18397,107930,0,0,0.00,10.62,0,45.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3779,24564
2026-01-15 21:02:10,5.4,18375,107952,6.50,99.91,36.80,5.87,99.91,55.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3779,24564
2026-01-15 21:02:13,6.9,18501,107826,0,0,0.00,17.25,0,6.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:02:15,5.5,18422,107904,.37,17.15,6.40,10.62,15.08,47.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:02:17,7.1,18501,107826,.12,0,1.20,18.00,0,8.30,0,0,0.00,0,0,0.00,0,0,0.00,0,2.25,0.60,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:02:20,6.3,18392,107935,0,0,0.00,4.25,0,91.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.12,1.10,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:02:22,10.4,18487,107840,18.12,0,3.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:02:24,6.9,18425,107901,18.25,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3779,24564
2026-01-15 21:02:27,10.9,18462,107865,5.12,56.77,49.70,12.00,61.02,37.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:02:29,3.5,18544,107782,0,0,0.00,4.87,0,89.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3779,24564
2026-01-15 21:02:31,5.5,18389,107937,3.50,59.89,61.20,9.87,59.89,43.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3779,24564
2026-01-15 21:02:33,6.6,18531,107795,0,0,0.00,4.87,0,78.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3779,24564
2026-01-15 21:02:36,4.5,18459,107868,1.50,61.65,18.40,4.75,57.30,98.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.47,2.00,0,0,0.00,0,0,0.00,2,4108,24564
2026-01-15 21:02:38,4.5,18517,107810,0,0,0.00,4.50,0,79.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,40,3819,24564
2026-01-15 21:02:40,5.7,18531,107795,0,0,0.00,5.87,0,76.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:02:43,6.8,18441,107885,0,0,0.00,7.75,0,68.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:02:45,3.7,18481,107845,0,0,0.00,4.12,0,83.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3819,24564
2026-01-15 21:02:47,10.5,18404,107922,17.62,.01,26.70,0,.01,0.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:02:50,6.6,18306,108021,18.00,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:02:52,6.9,18341,107986,3.50,118.93,75.60,3.12,124.04,67.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:02:54,6.5,18475,107851,0,0,0.00,18.00,0,6.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:02:56,5.4,18294,108032,2.12,95.26,31.20,3.25,95.26,94.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:02:59,6.5,18432,107894,0,0,0.00,17.12,0,9.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.60,0,0,0.00,0,0,0.00,10,3819,24564
2026-01-15 21:03:01,5.4,18373,107954,0,.25,0.20,8.62,.25,68.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:03:03,7.2,18436,107891,0,0,0.00,15.12,0,24.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:06,3.7,18431,107896,0,0,0.00,4.37,0,93.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:03:08,8.9,18485,107841,0,0,0.00,9.87,0,47.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,4,3819,24564
2026-01-15 21:03:10,4.3,18484,107843,0,0,0.00,5.75,0,82.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:13,7.2,18440,107886,.75,6.35,22.50,14.00,10.21,24.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,9,3819,24564
2026-01-15 21:03:15,3.7,18400,107927,0,0,0.00,3.87,0,84.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:03:17,3.7,18450,107879,4.37,44.11,38.50,8.87,44.11,47.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:19,4.3,18373,107954,0,0,0.00,5.25,0,80.50,0,0,0.00,0,0,0.00,0,0,0.00,0,2.25,1.10,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:22,5.4,18381,107946,2.00,45.30,12.80,6.12,41.55,83.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:24,7.8,18355,107972,18.12,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:03:26,7.0,18323,108004,18.25,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:29,9.8,18438,107888,0,0,0.00,17.12,0,7.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.80,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:31,7.2,18373,107952,0,0,0.00,18.25,0,6.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:33,9.7,18501,107825,2.12,15.36,31.70,14.00,19.63,20.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:36,4.0,18499,107828,0,0,0.00,4.62,0,85.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:38,3.7,18539,107787,2.12,57.15,38.40,11.00,57.15,44.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:03:40,5.4,18453,107874,0,0,0.00,4.25,0,89.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:03:42,3.7,18447,107868,2.87,58.54,19.50,6.37,58.54,84.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.50,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:03:45,7.9,18413,107914,0,0,0.00,17.25,0,10.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:47,6.9,18244,108080,0,0,0.00,4.50,0,88.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:49,6.6,18428,107899,0,0,0.00,11.12,0,47.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:03:52,3.7,18459,107868,0,0,0.00,4.50,0,94.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:03:54,7.8,18437,107890,0,0,0.00,15.12,0,5.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,12,3819,24564
2026-01-15 21:03:56,6.6,18476,107851,0,0,0.00,15.12,0,17.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:03:59,13.5,18400,107926,1.37,59.10,58.70,10.87,62.35,40.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:01,4.6,18452,107875,0,0,0.00,5.62,0,88.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:04:03,5.4,18351,107974,3.87,63.58,45.00,6.25,63.58,74.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:04:05,6.9,18432,107895,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:08,6.5,18274,108053,17.50,23.08,9.20,0,17.93,10.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:04:10,7.3,18422,107906,16.12,0,6.50,2.12,0,0.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,10,3819,24564
2026-01-15 21:04:12,6.3,18346,107981,18.00,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:15,10.0,18438,107889,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:04:17,6.6,18358,107968,18.00,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:04:19,8.0,18391,107936,6.37,40.01,39.80,8.00,44.76,31.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:22,7.4,18476,107851,0,0,0.00,17.07,0,8.12,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.79,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:24,5.2,18403,107924,3.12,86.20,57.90,9.87,86.20,65.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:26,7.1,18509,107818,0,0,0.00,17.25,0,8.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:28,5.7,18346,107981,3.12,67.13,20.70,6.37,62.76,87.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:31,6.7,18434,107893,0,0,0.00,17.00,0,6.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.50,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:33,4.3,18409,107918,0,0,0.00,4.25,0,97.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:04:35,7.8,18419,107907,0,0,0.00,4.87,0,85.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:38,7.2,18463,107864,0,0,0.00,3.87,0,94.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.16,1.40,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:40,8.5,18430,107897,.12,0,0.00,17.12,0,7.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.50,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:04:42,3.5,18424,107902,0,0,0.00,3.71,0,94.26,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.59,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:45,6.9,18480,107846,4.87,46.84,39.70,12.25,51.10,38.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:47,6.8,18477,107849,0,0,0.00,10.00,0,47.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:49,4.9,18348,107978,3.87,83.50,24.90,6.12,83.50,84.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:04:51,7.2,18436,107890,0,0,0.00,5.25,0,85.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:04:54,5.1,18499,107828,.37,3.14,1.90,4.12,3.12,86.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:04:56,6.6,18406,107920,0,0,0.00,17.37,0,7.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,14,3819,24564
2026-01-15 21:04:58,5.5,18383,107944,0,0,0.00,4.12,0,99.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:05:01,8.5,18414,107913,0,0,0.00,10.25,0,50.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:05:03,3.5,18478,107849,0,0,0.00,3.87,0,93.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,5,3819,24564
2026-01-15 21:05:05,7.7,18376,107951,15.25,.01,30.20,0,.01,0.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,12,3819,24564
2026-01-15 21:05:08,7.4,18404,107923,18.00,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:05:10,6.7,18326,108001,14.37,122.63,41.90,.87,122.63,68.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3819,24564
