timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:24:55,3.7,17566,108761,0,56.10,35.10,7.12,56.10,75.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:57,3.7,17642,108685,0,0,0.00,2.75,0,51.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:00,4.0,17656,108670,1.37,15.50,5.00,6.87,12.25,100.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.70,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:02,4.3,17610,108717,0,0,0.00,4.12,0,88.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:04,4.0,17610,108717,0,0,0.00,4.25,0,98.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.12,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:06,3.8,17652,108674,0,0,0.00,14.87,0,38.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:09,4.3,17670,108657,0,0,0.00,4.37,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:11,6.6,17577,108749,0,0,0.00,12.12,0,79.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:13,4.0,17612,108714,0,0,0.00,2.37,0,65.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:16,3.7,17633,108694,14.37,31.75,29.20,5.37,31.75,24.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:18,3.7,17558,108768,21.75,0,11.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3899,24564
2026-01-15 21:25:20,4.6,17577,108750,39.00,58.87,31.90,0,55.62,28.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:23,4.0,17702,108625,0,0,0.00,5.00,0,70.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:25:25,3.4,17735,108592,0,0,0.00,4.37,0,99.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:27,3.8,17689,108637,0,0,0.00,12.62,0,74.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:29,3.4,17715,108612,0,0,0.00,2.25,0,50.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:32,4.1,17739,108588,0,0,0.00,12.25,0,63.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:25:34,3.7,17743,108584,0,0,0.00,2.87,0,70.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3899,24564
2026-01-15 21:25:36,4.0,17739,108588,2.00,27.16,24.50,23.25,26.82,29.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:39,3.7,17660,108666,0,0,0.00,3.21,0,99.01,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:41,4.0,17675,108652,.37,28.09,18.80,2.75,28.09,66.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:43,3.5,17611,108716,0,0,0.00,4.12,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:25:46,3.4,17596,108731,0,0,0.00,4.12,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:25:48,3.5,17637,108689,0,0,0.00,18.00,0,78.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:25:50,3.7,17589,108737,0,0,0.00,5.62,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:25:52,3.8,17629,108697,0,0,0.00,25.87,0,26.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:25:55,3.4,17687,108639,0,0,0.00,4.00,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:25:57,5.8,17610,108717,0,.01,11.90,9.87,.01,75.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:25:59,3.7,17613,108714,0,0,0.00,11.12,0,46.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.70,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:02,3.4,17637,108689,.62,28.32,28.50,20.75,28.32,53.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.50,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:26:04,3.4,17571,108756,0,0,0.00,12.12,0,71.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:26:06,4.3,17573,108753,1.25,38.50,11.40,8.87,34.50,85.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.40,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:09,3.4,17646,108681,0,0,0.00,4.37,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:11,4.0,17665,108662,0,0,0.00,2.62,0,59.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:13,3.8,17621,108706,0,0,0.00,4.25,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:15,4.3,17632,108695,0,0,0.00,2.00,0,40.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:18,5.7,17659,108667,0,0,0.00,17.25,0,53.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:20,4.1,17663,108663,0,0,0.00,4.25,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:22,4.0,17551,108775,.37,28.34,28.50,26.62,28.34,39.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:25,4.2,17626,108701,0,0,0.00,4.50,0,99.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:27,4.0,17645,108682,1.62,28.26,21.80,6.00,28.26,74.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.26,0.80,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:26:29,4.3,17550,108777,0,0,0.00,26.00,0,35.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:32,3.4,17601,108726,0,0,0.00,3.75,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:34,3.7,17677,108650,0,0,0.00,3.50,0,89.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:36,3.7,17671,108656,0,0,0.00,4.62,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.70,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:38,3.8,17609,108717,0,0,0.00,15.75,0,84.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:41,4.3,17618,108708,0,0,0.00,20.00,0,63.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:43,7.8,17618,108709,0,4.86,17.90,20.00,8.99,17.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:45,3.4,17656,108671,0,0,0.00,7.87,0,99.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.80,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:48,3.4,17555,108771,.25,42.00,39.60,2.50,42.00,61.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:26:50,3.8,17652,108675,0,0,0.00,3.50,0,87.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3899,24564
2026-01-15 21:26:52,3.7,17651,108675,1.25,27.55,8.00,6.62,23.50,98.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:26:55,4.3,17594,108733,0,0,0.00,4.00,0,86.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:26:57,3.7,17615,108711,0,0,0.00,4.37,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:26:59,3.4,17638,108689,0,0,0.00,5.62,0,39.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.12,0.70,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:27:01,3.7,17657,108670,0,0,0.00,4.25,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:27:04,6.9,17592,108735,0,0,0.00,19.50,0,53.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:27:06,4.0,17615,108711,0,0,0.00,3.87,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:08,3.1,17621,108705,3.50,28.28,27.30,16.62,28.28,40.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:27:11,4.0,17595,108732,0,0,0.00,2.12,0,42.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:27:13,3.7,17584,108743,2.75,42.29,32.90,9.62,42.29,85.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.21,1.10,0,0,0.00,0,0,0.00,3,3899,24564
2026-01-15 21:27:15,3.8,17572,108755,0,0,0.00,3.71,0,103.96,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.69,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:27:18,3.1,17588,108739,0,0,0.00,3.75,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:20,3.5,17664,108663,4.37,0,8.20,15.50,0,15.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:22,4.0,17609,108718,0,0,0.00,7.87,0,79.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:24,6.9,17698,108629,2.75,.01,9.40,19.62,0,9.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:27,3.8,17633,108694,0,0,0.00,4.12,0,99.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:29,3.7,17658,108669,.37,33.71,25.60,19.12,37.08,35.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:31,3.4,17712,108615,0,0,0.00,4.12,0,99.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:34,3.7,17723,108603,.62,28.33,24.00,3.00,28.33,56.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:27:36,3.5,17664,108663,0,0,0.00,5.00,0,99.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.70,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:27:38,3.4,17669,108658,.37,19.00,5.70,6.00,15.75,98.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:41,3.5,17700,108627,0,0,0.00,4.37,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:43,3.4,17703,108624,0,0,0.00,3.87,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:45,3.5,17623,108704,0,0,0.00,17.12,0,93.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.80,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:47,3.5,17644,108682,0,0,0.00,4.37,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:50,7.1,17680,108647,0,0,0.00,16.12,0,54.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:52,4.0,17583,108743,0,0,0.00,4.62,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:54,3.2,17585,108741,1.12,28.60,29.60,13.75,28.60,37.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:57,3.7,17569,108758,0,0,0.00,14.25,0,61.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:27:59,3.8,17565,108762,.37,56.06,23.60,2.75,55.90,86.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.36,2.10,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:28:01,4.1,17596,108730,0,0,0.00,14.50,0,90.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:28:04,4.0,17604,108723,0,0,0.00,4.87,0,99.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:28:06,3.7,17666,108660,0,0,0.00,19.87,0,10.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:28:08,4.2,17557,108769,0,0,0.00,5.25,0,45.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.50,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:10,6.4,17649,108677,20.00,0,14.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:13,3.7,17611,108715,0,0,0.00,4.12,0,94.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:15,3.7,17605,108721,1.25,48.19,26.60,17.50,51.26,36.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,1.20,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:17,3.7,17689,108638,0,0,0.00,3.50,0,65.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:20,4.0,17673,108654,2.87,42.05,27.60,11.37,42.05,81.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:22,3.7,17606,108720,0,0,0.00,4.37,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3899,24564
2026-01-15 21:28:24,4.0,17626,108701,0,0,0.00,4.33,0,98.81,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:28:27,3.5,17581,108746,0,0,0.00,5.00,0,89.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:28:29,4.0,17868,108458,0,0,0.00,3.12,0,72.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.16,1.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:28:31,3.5,17757,108570,20.00,0,12.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.12,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:33,3.5,17698,108629,20.00,0,10.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.27,0.50,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:36,7.1,17749,108577,.87,51.33,51.30,18.37,54.58,39.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:38,4.0,17729,108598,38.50,0,22.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.50,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:40,3.8,17716,108610,32.25,96.32,41.70,.25,96.32,55.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:28:43,3.5,17757,108570,19.37,0,9.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:45,3.5,17698,108628,20.75,34.75,18.80,0,31.25,15.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:28:47,4.0,17801,108525,39.75,0,27.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:49,3.8,17722,108605,19.75,0,10.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:52,3.8,17775,108552,19.25,0,12.10,.75,0,0.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:28:54,3.8,17674,108653,40.00,0,21.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,6.35,.01,9.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:28:56,7.5,17742,108584,20.37,22.46,42.10,18.75,26.08,26.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:28:59,4.1,17674,108653,29.75,0,14.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:01,4.1,17650,108677,.75,101.88,65.70,19.12,101.88,72.40,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,0.60,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:29:03,4.1,17844,108483,18.00,0,10.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:06,3.2,17686,108640,19.75,56.62,38.30,0,56.25,29.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,1.10,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:08,4.0,17872,108455,0,0,0.00,6.62,0,59.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:10,4.0,17752,108575,0,0,0.00,4.25,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:12,4.0,17772,108555,25.50,0,19.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:15,4.0,17668,108666,37.87,0,20.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:29:17,7.0,17778,108548,21.62,.34,33.90,16.87,.34,12.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:19,4.3,17662,108664,20.00,0,10.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:22,3.7,17620,108707,6.25,98.13,64.20,9.00,98.13,89.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.15,0.70,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:24,3.7,17693,108634,0,0,0.00,3.00,0,65.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:29:26,3.1,17694,108633,2.62,24.32,24.00,9.75,24.32,68.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.90,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:28,3.5,17647,108680,19.62,0,11.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:31,3.5,17645,108681,40.00,0,22.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:29:33,3.8,17776,108551,0,0,0.00,7.25,0,96.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:29:35,4.0,17796,108530,0,0,0.00,4.50,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:29:38,8.4,17703,108623,0,0,0.00,7.75,0,38.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:40,3.4,17710,108616,0,0,0.00,3.75,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:29:42,7.4,17724,108603,1.37,.01,16.70,18.37,.01,9.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:45,4.3,17670,108657,0,0,0.00,3.87,0,72.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:47,3.4,17676,108650,4.87,41.80,30.00,5.37,41.80,60.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.70,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:49,3.5,17635,108692,20.00,0,11.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:51,4.1,17573,108753,31.37,21.75,24.10,.12,18.25,10.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:54,4.0,17671,108654,36.12,0,22.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:56,3.8,17604,108722,20.00,0,11.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.11,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:29:58,3.8,17689,108637,20.00,0,12.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:01,3.5,17585,108741,21.37,0,11.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:03,7.1,17617,108709,15.87,34.46,42.50,18.75,38.09,32.10,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,0.50,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:30:05,3.8,17625,108702,40.00,0,21.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:30:07,3.8,17585,108742,2.62,102.58,58.20,17.25,102.58,64.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:10,4.0,17735,108592,0,0,0.00,3.75,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
