timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:57:06,6.7,18328,107999,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,128.43,3.70,0,0,0.00,0,3909,24564
2026-01-15 21:57:08,6.6,18458,107869,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.70,0,0,0.00,0,3909,24564
2026-01-15 21:57:10,7.0,18552,107775,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,130.19,3.30,0,0,0.00,0,3909,24564
2026-01-15 21:57:13,7.5,18687,107652,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.50,0,0,0.00,0,3909,24564
2026-01-15 21:57:15,6.7,18678,107649,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,18.00,0,0.30,0,0,0.00,0,3909,24564
2026-01-15 21:57:17,6.9,18919,107408,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.10,0,0,0.00,1,3909,24564
2026-01-15 21:57:20,7.0,18955,107372,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,17.00,0,0.10,0,0,0.00,3,3950,24564
2026-01-15 21:57:22,7.1,18480,107847,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.37,1.30,19.00,0,0.20,0,0,0.00,0,3910,24564
2026-01-15 21:57:24,7.0,18561,107766,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.50,18.00,0,0.30,0,0,0.00,1,3910,24564
2026-01-15 21:57:27,7.2,18618,107709,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,51.73,.62,23.20,17.00,122.87,2.40,0,0,0.00,0,4021,24564
2026-01-15 21:57:29,7.6,18775,107551,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,0,3950,24564
2026-01-15 21:57:31,6.7,18761,107565,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,124.09,3.40,0,0,0.00,0,3950,24564
2026-01-15 21:57:33,5.4,18969,107358,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,19.00,0,0.00,0,0,0.00,0,3950,24564
2026-01-15 21:57:36,6.9,19020,107307,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,18.00,0,0.30,0,0,0.00,0,3950,24564
2026-01-15 21:57:38,6.8,18395,107970,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.11,0.70,19.00,0,0.20,0,0,0.00,2,3950,24564
2026-01-15 21:57:40,7.2,18426,107901,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.50,0,0,0.00,0,3950,24564
2026-01-15 21:57:43,6.4,18560,107766,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,19.00,0,0.30,0,0,0.00,0,3950,24564
2026-01-15 21:57:45,6.3,18576,107751,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3950,24564
2026-01-15 21:57:47,24.9,18788,107539,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.60,0,0,0.00,0,3950,24564
2026-01-15 21:57:49,7.1,18800,107526,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.30,0,0,0.00,0,3950,24564
2026-01-15 21:57:52,6.6,18839,107488,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,125.00,2.90,0,0,0.00,0,3950,24564
2026-01-15 21:57:54,6.6,18356,107977,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,0,3950,24564
2026-01-15 21:57:56,7.6,18416,107910,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,18.00,125.08,2.90,0,0,0.00,0,3950,24564
2026-01-15 21:57:59,7.3,18598,107728,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.04,1.00,1.80,17.00,0,0.70,0,0,0.00,0,3991,24564
2026-01-15 21:58:01,6.9,18644,107683,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,2,3951,24564
2026-01-15 21:58:03,7.9,18786,107540,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.30,0,0,0.00,10,3991,24564
2026-01-15 21:58:06,7.3,18798,107529,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,0,3951,24564
2026-01-15 21:58:08,6.8,18345,107982,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.80,19.00,0,0.50,0,0,0.00,0,3951,24564
2026-01-15 21:58:10,7.1,18421,107906,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.70,0,0,0.00,10,3949,24564
2026-01-15 21:58:12,6.4,18513,107814,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,131.94,3.70,0,0,0.00,11,3949,24564
2026-01-15 21:58:15,7.2,18631,107696,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3959,24564
2026-01-15 21:58:17,7.1,18674,107653,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,132.31,3.40,0,0,0.00,11,3951,24564
2026-01-15 21:58:19,7.4,18830,107497,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.01,.10,0.60,19.00,0,0.60,0,0,0.00,0,3946,24564
2026-01-15 21:58:22,6.6,18888,107438,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.20,0,0,0.00,0,3946,24564
2026-01-15 21:58:24,6.5,18367,107960,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,18.00,0,0.30,0,0,0.00,0,3946,24564
2026-01-15 21:58:26,7.1,18427,107900,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.10,0,0,0.00,0,3946,24564
2026-01-15 21:58:29,6.2,18614,107713,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.12,1.30,19.00,0,0.40,0,0,0.00,11,3946,24564
2026-01-15 21:58:31,7.4,18666,107661,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,3,3946,24564
2026-01-15 21:58:33,6.9,18780,107547,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.50,18.00,0,0.60,0,0,0.00,0,3946,24564
2026-01-15 21:58:35,7.0,18801,107525,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,18.00,0,0.50,0,0,0.00,10,3946,24564
2026-01-15 21:58:38,6.6,18862,107465,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,128.39,2.70,0,0,0.00,1,3946,24564
2026-01-15 21:58:40,6.5,18442,107885,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,16.00,0,0.60,0,0,0.00,0,3946,24564
2026-01-15 21:58:42,7.1,18476,107850,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,16.00,79.96,2.30,0,0,0.00,1,3946,24564
2026-01-15 21:58:45,6.6,18584,107743,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.80,16.00,0,0.50,0,0,0.00,0,3946,24564
2026-01-15 21:58:47,6.9,18615,107712,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,16.00,0,0.50,0,0,0.00,0,3946,24564
2026-01-15 21:58:49,8.5,18763,107564,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.70,16.00,0,0.30,0,0,0.00,0,3946,24564
2026-01-15 21:58:52,7.2,18776,107551,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.50,0,0,0.00,0,3946,24564
2026-01-15 21:58:54,7.5,18948,107379,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,19.00,0,0.40,0,0,0.00,1,3946,24564
2026-01-15 21:58:56,7.7,18978,107349,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.11,0.80,18.00,0,0.30,0,0,0.00,0,3946,24564
2026-01-15 21:58:58,7.5,18313,108014,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,118.99,2.70,0,0,0.00,0,3946,24564
2026-01-15 21:59:01,6.7,18468,107858,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.27,0.60,18.00,0,0.40,0,0,0.00,1,3946,24564
2026-01-15 21:59:03,7.1,18556,107771,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,123.57,2.90,0,0,0.00,11,3946,24564
2026-01-15 21:59:05,6.8,18735,107592,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.50,18.00,0,0.50,0,0,0.00,0,3946,24564
2026-01-15 21:59:08,6.4,18738,107588,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,1,3946,24564
2026-01-15 21:59:10,7.1,18884,107443,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,19.00,0,0.60,0,0,0.00,3,3946,24564
2026-01-15 21:59:12,7.3,18325,108001,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.50,0,0,0.00,0,3946,24564
2026-01-15 21:59:15,6.6,18490,107837,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,19.00,0,0.50,0,0,0.00,0,3946,24564
2026-01-15 21:59:17,6.9,18544,107783,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.30,0,0,0.00,0,3946,24564
2026-01-15 21:59:19,7.9,18594,107733,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,124.54,2.80,0,0,0.00,0,3946,24564
2026-01-15 21:59:21,7.1,18762,107564,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,0,3946,24564
2026-01-15 21:59:24,6.9,18828,107499,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,128.43,3.00,0,0,0.00,0,3946,24564
2026-01-15 21:59:26,8.0,19007,107320,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3946,24564
2026-01-15 21:59:28,6.9,18470,107857,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,1.10,18.00,0,0.40,0,0,0.00,0,3946,24564
2026-01-15 21:59:31,7.1,18595,107732,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.12,.01,0.30,18.00,0,0.20,0,0,0.00,0,3946,24564
2026-01-15 21:59:33,7.4,18632,107695,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,3,3946,24564
2026-01-15 21:59:35,7.9,18799,107528,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,1.20,19.00,0,0.00,0,0,0.00,0,3946,24564
2026-01-15 21:59:38,9.2,18853,107474,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,19.00,0,0.30,0,0,0.00,0,3946,24564
2026-01-15 21:59:40,10.6,19007,107319,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.80,0,0,0.00,9,3946,24564
2026-01-15 21:59:42,7.8,18372,107954,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.10,0,0,0.00,0,3946,24564
2026-01-15 21:59:44,6.8,18374,107952,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,123.50,3.20,0,0,0.00,1,3946,24564
2026-01-15 21:59:47,6.4,18607,107720,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,10,3946,24564
2026-01-15 21:59:49,8.2,18662,107665,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,1.20,19.00,120.84,2.90,0,0,0.00,0,3946,24564
2026-01-15 21:59:51,7.9,18791,107536,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.70,19.00,0,0.70,0,0,0.00,1,3946,24564
2026-01-15 21:59:54,7.2,18875,107451,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.30,0,0,0.00,1,3946,24564
2026-01-15 21:59:56,6.0,18402,107925,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,19.00,0,0.20,0,0,0.00,4,3946,24564
2026-01-15 21:59:58,6.6,18499,107828,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.81,0,0.59,0,0,0.00,0,3946,24564
2026-01-15 22:00:00,6.3,18711,107616,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3946,24564
2026-01-15 22:00:03,6.6,18773,107554,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3946,24564
2026-01-15 22:00:05,6.9,18736,107590,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,18.00,125.01,3.00,0,0,0.00,0,3946,24564
2026-01-15 22:00:07,6.9,18867,107460,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3946,24564
2026-01-15 22:00:10,6.6,18936,107391,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.80,18.00,128.93,3.40,0,0,0.00,0,3946,24564
2026-01-15 22:00:12,6.9,18409,107917,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.20,0,0,0.00,0,3946,24564
2026-01-15 22:00:14,7.8,18465,107862,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.50,17.00,0,0.50,0,0,0.00,0,3946,24564
2026-01-15 22:00:17,6.3,18669,107658,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.70,0,0,0.00,0,3946,24564
2026-01-15 22:00:19,6.8,18688,107638,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.10,0,0,0.00,2,3946,24564
2026-01-15 22:00:21,7.2,18823,107504,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.30,0,0,0.00,0,3946,24564
2026-01-15 22:00:23,6.6,18914,107413,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.20,0,0,0.00,0,3946,24564
2026-01-15 22:00:26,6.7,18929,107397,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,117.78,3.00,0,0,0.00,0,3946,24564
2026-01-15 22:00:28,7.7,18462,107865,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.20,0,0,0.00,1,3946,24564
2026-01-15 22:00:30,7.2,18534,107793,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,17.00,120.00,2.40,0,0,0.00,0,3946,24564
2026-01-15 22:00:33,6.3,18704,107623,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,0.50,18.00,0,0.40,0,0,0.00,0,3946,24564
2026-01-15 22:00:35,7.2,18697,107630,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,3,3965,24564
2026-01-15 22:00:37,8.0,18894,107432,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.44,0,1.30,3.75,0,0.00,0,0,0.00,0,3955,24564
2026-01-15 22:00:40,.6,18073,108254,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.10,0,0.70,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:00:42,.6,18099,108229,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3953,24564
2026-01-15 22:00:44,.6,18086,108242,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3995,24564
2026-01-15 22:00:46,.8,18066,108261,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.50,0,0,0.00,0,0,0.00,0,3955,24564
2026-01-15 22:00:49,,18052,108275,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3950,24564
2026-01-15 22:00:51,.6,18043,108284,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.30,0,0,0.00,0,3950,24564
2026-01-15 22:00:53,.3,18041,108286,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3995,24564
2026-01-15 22:00:56,.3,18047,108279,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3955,24564
2026-01-15 22:00:58,.6,18049,108277,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3955,24564
2026-01-15 22:01:00,.8,18037,108289,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3953,24564
2026-01-15 22:01:03,.8,18032,108295,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3953,24564
2026-01-15 22:01:05,.3,18035,108292,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3953,24564
2026-01-15 22:01:07,.6,18024,108303,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,1.10,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:10,,18023,108304,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.06,0,1.00,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:12,.6,18020,108307,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.51,1.70,0,0,0.00,0,0,0.00,1,3953,24564
2026-01-15 22:01:14,.8,18013,108313,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:17,.3,18021,108306,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,2.70,0,0,0.00,0,3953,24564
2026-01-15 22:01:19,.9,18015,108311,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:21,.3,18014,108313,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:23,.6,18020,108307,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3953,24564
2026-01-15 22:01:26,.3,18022,108305,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:28,.6,18016,108311,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:30,.3,18013,108314,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:33,.9,18016,108311,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:35,.3,18012,108315,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.25,1.10,0,0,0.00,0,0,0.00,2,3953,24564
2026-01-15 22:01:37,.6,18007,108319,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,1.20,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:40,.3,18010,108316,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.60,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:42,.6,18005,108322,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:44,,18010,108316,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3953,24564
2026-01-15 22:01:47,.6,18019,108308,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3985,24564
2026-01-15 22:01:49,.6,18027,108300,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,0,3945,24564
2026-01-15 22:01:51,.8,18027,108300,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,0,3940,24564
2026-01-15 22:01:53,.6,18022,108305,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3940,24564
2026-01-15 22:01:56,.3,18017,108310,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,0,3940,24564
